ID,Prediction
9806,0.2543598878954375
9807,0.4004417510531757
9808,0.11878318337120018
9809,0.0066411139346287795
9810,0.8402509510017033
9811,0.11369022653276738
9812,0.316222143966418
9813,0.12237749373699852
9814,0.4062059586869906
9815,0.04217215711584968
9816,0.7154413205764408
9817,0.0056524863804380664
9818,0.23854797114928064
9819,0.5751855807959483
9820,0.005795247933045934
9821,0.003667600960682679
9822,0.0950489375386497
9823,0.07605598515418896
9824,0.017421012229566813
9825,0.006401833624658809
9826,0.10893418487196702
9827,0.17869235941861208
9828,0.008584874393361714
9829,0.006783538824485251
9830,0.9808490400401215
9831,0.5753588620854623
9832,0.21840966857719077
9833,0.02851167637302946
9834,0.4319665387065374
9835,0.005042767923983383
9836,0.004633016930272842
9837,0.019753248984840776
9838,0.1457744608033556
9839,0.03765151373800424
9840,0.14675864446483808
9841,0.02418403370068033
9842,0.6492655433829334
9843,0.007050481538107861
9844,0.4665874397631784
9845,0.7651755202791392
9846,0.11607104887213043
9847,0.010248315206705157
9848,0.008829004846912345
9849,0.6202333424308177
9850,0.3111702295550552
9851,0.005302408100352938
9852,0.7739672257662588
9853,0.012037856384251007
9854,0.009072869499113565
9855,0.018100661376500238
9856,0.46786008083740616
9857,0.29232492112655023
9858,0.11538635655505594
9859,0.012560242228324076
9860,0.11107483297334043
9861,0.7105749526261615
9862,0.04103117136797546
9863,0.1289689852979288
9864,0.7009911476187868
9865,0.005416495715779498
9866,0.008201149665697707
9867,0.545639630904575
9868,0.011106328354857717
9869,0.12464801421287436
9870,0.7005046832448123
9871,0.025732880315440968
9872,0.4269870423684648
9873,0.02566854738598417
9874,0.010170475553494561
9875,0.9922536501607656
9876,0.5734414307064556
9877,0.9769837363786141
9878,0.27482615065250326
9879,0.23878483710604345
9880,0.507679944435923
9881,0.24798270668038108
9882,0.4293540918888564
9883,0.06079087221923992
9884,0.12243625406090866
9885,0.0023343688302113795
9886,0.7643437932773954
9887,0.9906246870972274
9888,0.36689019190980177
9889,0.015666373608308606
9890,0.3910768332962716
9891,0.9362090467694514
9892,0.0052178520247948765
9893,0.22969800176695201
9894,0.01825606266575729
9895,0.031937766814334134
9896,0.01767263826230607
9897,0.15229716590804568
9898,0.1585974773316337
9899,0.0077984371749300445
9900,0.004438356376840305
9901,0.1201187658964804
9902,0.6405622846366078
9903,0.44448779270646493
9904,0.006873522728078001
9905,0.007877170400512666
9906,0.02172621024870865
9907,0.010029833072889332
9908,0.21320737332297995
9909,0.11205178136800437
9910,0.008340516708912903
9911,0.7172407339982677
9912,0.9930311370348642
9913,0.4548079762653232
9914,0.0075685550480092375
9915,0.6927514106014835
9916,0.10673372953349257
9917,0.1338838378558106
9918,0.006833007525148112
9919,0.027525056697216638
9920,0.01614196203511413
9921,0.01523986427733189
9922,0.013257798766605875
9923,0.3292224838280387
9924,0.007099386413827722
9925,0.01366742745065638
9926,0.9855213201706027
9927,0.0030571760850167033
9928,0.042332471144087086
9929,0.020156813258412794
9930,0.012997804845931544
9931,0.003870594131513863
9932,0.13779514863824066
9933,0.2975114570407024
9934,0.27889519651038386
9935,0.16055178843856424
9936,0.005213116955137678
9937,0.013198457115283333
9938,0.020298172477624315
9939,0.3425964751328691
9940,0.9879815637777812
9941,0.1021313563497062
9942,0.004013153590555072
9943,0.6007709531745734
9944,0.005005740628942567
9945,0.03432467611301989
9946,0.8380162544075122
9947,0.020436631868780076
9948,0.05709820400632571
9949,0.044439961527193594
9950,0.021306146354697242
9951,0.22728394158239784
9952,0.04994183949635547
9953,0.003792277936847675
9954,0.15754516676687683
9955,0.005688608820194947
9956,0.9958235450931561
9957,0.04870460541944886
9958,0.12945465983188043
9959,0.5529469425664224
9960,0.01522060559137447
9961,0.007800970838454525
9962,0.13126549595017292
9963,0.9950626250879023
9964,0.02340781856143759
9965,0.038335393205175705
9966,0.9898046084484656
9967,0.5320611844703482
9968,0.14194348622441427
9969,0.37232822938655896
9970,0.015477654263906133
9971,0.06430329223606523
9972,0.7987807700137542
9973,0.012299944067442553
9974,0.015353451604731103
9975,0.991449719904538
9976,0.1283861789930972
9977,0.030866043359020885
9978,0.4420329102407656
9979,0.4007937093079095
9980,0.003880976062768157
9981,0.012935895362585964
9982,0.6206408525806014
9983,0.01114532863094336
9984,0.011707618200950702
9985,0.8848304694534166
9986,0.004708413822491341
9987,0.6357194470061355
9988,0.4673073056542184
9989,0.9867116195432939
9990,0.011733833815376526
9991,0.22657635424599176
9992,0.13149526202259654
9993,0.02967458939950645
9994,0.44146707886262426
9995,0.9844680886624507
9996,0.014732911355640949
9997,0.22625813898035682
9998,0.2565711446877451
9999,0.05466480109944504
10000,0.017889114102556482
10001,0.027048616152607678
10002,0.4530456115437064
10003,0.8491618757062583
10004,0.027309337070365168
10005,0.7031615748682178
10006,0.17210805633933676
10007,0.030043146147127022
10008,0.9884989966263821
10009,0.02385447165443928
10010,0.37678363634776296
10011,0.3964198345664796
10012,0.6356719330056907
10013,0.03728653058726442
10014,0.6544625502471931
10015,0.006228506874353968
10016,0.0550860729004699
10017,0.0044829009218258255
10018,0.6039769214303888
10019,0.03573271592040137
10020,0.04706667485667771
10021,0.219154100273224
10022,0.15902095277951067
10023,0.00312505126200338
10024,0.028240897810283327
10025,0.011085817866884671
10026,0.9884916048056368
10027,0.005965081992899792
10028,0.8184487732949389
10029,0.007157015140165557
10030,0.004177515224694963
10031,0.15736987407122316
10032,0.0033854559809397594
10033,0.02240498193704717
10034,0.0038988953854656753
10035,0.09857543613323612
10036,0.0030762583304212365
10037,0.014227203912621783
10038,0.08855734862089991
10039,0.09214334297601892
10040,0.355332973202003
10041,0.3572817608573431
10042,0.17478863596411431
10043,0.7090665466996723
10044,0.9787493380566187
10045,0.053010368702918476
10046,0.007026036206705807
10047,0.020412292509155782
10048,0.02900379356971405
10049,0.12364987719508441
10050,0.054542730114711245
10051,0.012197406166959591
10052,0.005469527134783735
10053,0.6220902899523051
10054,0.03180468066352133
10055,0.003976292727132258
10056,0.015073151916489487
10057,0.014322398719167725
10058,0.005137107798816379
10059,0.13033410790147384
10060,0.007799027524396752
10061,0.01349517883446895
10062,0.037650721397593886
10063,0.041948216543894426
10064,0.026728470614997488
10065,0.21790675417336203
10066,0.05335882460834626
10067,0.6195907149451391
10068,0.677099762550064
10069,0.6070091911388732
10070,0.28834202309768536
10071,0.01328243491430053
10072,0.006879383214787142
10073,0.03309719436006176
10074,0.002982530846520848
10075,0.004742405679971136
10076,0.25404376618249247
10077,0.006063884698532781
10078,0.02043909596040934
10079,0.0070064877694158605
10080,0.08686971087865532
10081,0.7829743329361744
10082,0.5365830911992719
10083,0.00657835433768125
10084,0.29367114923386195
10085,0.024450802993218404
10086,0.003736186040845889
10087,0.0035646074666965196
10088,0.015123358669619356
10089,0.9898431413778538
10090,0.005313392128772808
10091,0.1205194355576923
10092,0.023600216990297778
10093,0.04114008816589461
10094,0.04629482199213673
10095,0.06738141043983112
10096,0.024649875142898875
10097,0.7255902678278475
10098,0.15576619346356665
10099,0.15023983701642532
10100,0.0706094806051403
10101,0.9960472144257225
10102,0.02833012522998895
10103,0.24105450608486512
10104,0.24045825833300374
10105,0.5661009235585671
10106,0.41937753115338716
10107,0.0042628331898243365
10108,0.9880833488246343
10109,0.2764310568523505
10110,0.012976284386895597
10111,0.7497230424832962
10112,0.07016406890238228
10113,0.03897683099697163
10114,0.7133851510416837
10115,0.8930651622672725
10116,0.004041580456212683
10117,0.2397482570347967
10118,0.00891366954112316
10119,0.0048330439048249055
10120,0.10633328877446022
10121,0.5036812846614267
10122,0.04184533896265596
10123,0.5559063118166847
10124,0.9213416535350964
10125,0.2087642167296951
10126,0.119421929061762
10127,0.03383599823892675
10128,0.6260491422148223
10129,0.33606495503459655
10130,0.3554830304346663
10131,0.0070340046059139795
10132,0.2259060243409003
10133,0.011363750222575403
10134,0.12594678719696117
10135,0.30617099446096036
10136,0.048661145219872956
10137,0.013898320723225081
10138,0.8222043861243404
10139,0.03783090982766496
10140,0.012596205297920755
10141,0.9083910955275549
10142,0.9740201703584477
10143,0.06937764299385957
10144,0.07180858985118364
10145,0.7896703279839495
10146,0.5540343092547962
10147,0.019532549673091447
10148,0.129777018541934
10149,0.6371022100622168
10150,0.18201654563500969
10151,0.3427116658901643
10152,0.901993393046143
10153,0.044828084380336655
10154,0.004927348434407344
10155,0.006566643917368005
10156,0.01176893165506248
10157,0.004017155132757226
10158,0.03618471309235218
10159,0.007650259287282611
10160,0.019537381431000058
10161,0.01114169667762459
10162,0.9868083787172568
10163,0.06253099532430853
10164,0.1292359083423864
10165,0.4447400042130395
10166,0.9915545960285497
10167,0.01075103039755464
10168,0.06209036310601019
10169,0.05725517373574391
10170,0.9938418725385759
10171,0.03992898708881398
10172,0.05276574870026934
10173,0.9491246431768441
10174,0.007254486639874934
10175,0.019683582240785803
10176,0.17923758773897483
10177,0.014418733832291933
10178,0.005273209416774511
10179,0.007454424971400197
10180,0.6216979161326813
10181,0.03710117885643051
10182,0.02227131662903045
10183,0.007301188013143898
10184,0.013727276333298743
10185,0.025239661235091956
10186,0.044360779383542465
10187,0.837658210903075
10188,0.9766378608402583
10189,0.009407335490206186
10190,0.18383457789671376
10191,0.014264025152733594
10192,0.0275660630674136
10193,0.7017726946578405
10194,0.0608246693768502
10195,0.012461009537986763
10196,0.00465468340494804
10197,0.3896477196867059
10198,0.003230218554945712
10199,0.7312472554726641
10200,0.0037648028090832516
10201,0.04972367397226465
10202,0.004340945316413812
10203,0.1301483947421377
10204,0.5664954588518998
10205,0.2752325973998699
10206,0.28317420299701657
10207,0.004877561913966705
10208,0.44192511515956673
10209,0.01081064936993837
10210,0.13592293287384993
10211,0.035454709687929936
10212,0.007998228691475097
10213,0.028428005976008083
10214,0.5105139904302882
10215,0.12743040690232066
10216,0.004097858329448189
10217,0.9662968247764578
10218,0.3310201597946058
10219,0.0048430858317745325
10220,0.47365435753831847
10221,0.011367191286353584
10222,0.49910634360820033
10223,0.03905085200166025
10224,0.017471520301237185
10225,0.0443397101826384
10226,0.052764739114866815
10227,0.031736714547890045
10228,0.046999635682055195
10229,0.006933069109462572
10230,0.6013266342764148
10231,0.8368438653372697
10232,0.006485480733978716
10233,0.004184022596773112
10234,0.9959066617707939
10235,0.25633160935566535
10236,0.430800250181847
10237,0.9900037226456867
10238,0.04111586874711173
10239,0.017649896312269896
10240,0.028013044949506627
10241,0.10742931228089954
10242,0.2695077204196671
10243,0.0722234629593909
10244,0.004072201588345916
10245,0.0079267656210224
10246,0.005950383302290814
10247,0.4434667345749623
10248,0.41677613303218963
10249,0.14480296016729088
10250,0.03586469201347139
10251,0.3628598385938644
10252,0.4675268050513265
10253,0.020882316077751397
10254,0.11995105327924449
10255,0.8518504290621448
10256,0.1058326170260182
10257,0.06508593774266393
10258,0.005432836039607485
10259,0.9556981462196278
10260,0.2595657416814877
10261,0.025006587659411723
10262,0.0039508703149689645
10263,0.5011355189284102
10264,0.008468403319119416
10265,0.0068885835300927095
10266,0.05779246622518472
10267,0.2017605138347071
10268,0.0034053699809779925
10269,0.0035224501361849282
10270,0.22799137239659753
10271,0.016266186730265933
10272,0.010815490491896028
10273,0.006956085881618308
10274,0.053377320566997725
10275,0.11507490825847509
10276,0.041569601566473414
10277,0.9435854206948789
10278,0.9926790518178323
10279,0.7047169387456511
10280,0.02067153134136184
10281,0.03265322879768173
10282,0.0060813337614940375
10283,0.9858884890700987
10284,0.014758058756180857
10285,0.2338288026419619
10286,0.4102917732581171
10287,0.01051774571787283
10288,0.019122274602231884
10289,0.005324053474082378
10290,0.002683612297339234
10291,0.02044043463628445
10292,0.025894831854589954
10293,0.37138361389173663
10294,0.026391391846250174
10295,0.2112552487618132
10296,0.006978186955134909
10297,0.5961809661435076
10298,0.9885939227355288
10299,0.021941066344459935
10300,0.6785656689615966
10301,0.003522214096667358
10302,0.5534328225536795
10303,0.029925126018936835
10304,0.08181265455837515
10305,0.26603848211549874
10306,0.5026994724025967
10307,0.9672325441964882
10308,0.011140486680340336
10309,0.8858509782278271
10310,0.28360751241448695
10311,0.019702387520241126
10312,0.8026516492857896
10313,0.1846673051922276
10314,0.0031487957990762082
10315,0.06159009386551129
10316,0.008432903226710392
10317,0.008991330320206863
10318,0.0082115094318495
10319,0.08029868326021307
10320,0.7680767733067907
10321,0.37805294414217844
10322,0.0035787683949019215
10323,0.003812874800076066
10324,0.05262971961050714
10325,0.031717433544907137
10326,0.003163497673084293
10327,0.05010866722778898
10328,0.05422130523157887
10329,0.0037388508273284156
10330,0.008430442173339336
10331,0.20163978493076568
10332,0.5710424096898975
10333,0.959360107578457
10334,0.5045380944304159
10335,0.003931500730155571
10336,0.7588252008799085
10337,0.011843263720075896
10338,0.00570161196432859
10339,0.009711313622770626
10340,0.006839417475110083
10341,0.005804818143170528
10342,0.05202951554596887
10343,0.7163149794266354
10344,0.0772833239834745
10345,0.04402242222155813
10346,0.20730074280283559
10347,0.32847916122967064
10348,0.0054606972991943625
10349,0.0054185552629464635
10350,0.8753537524972469
10351,0.8195305296798622
10352,0.9912560209912002
10353,0.20772715461083788
10354,0.06642995284848267
10355,0.021143849110281096
10356,0.021417608316992166
10357,0.02452013867095025
10358,0.02412010238870214
10359,0.008632981495613971
10360,0.02025041463017886
10361,0.05063092204852088
10362,0.013716501463985816
10363,0.4874200590401398
10364,0.06554394206956954
10365,0.3664922054031838
10366,0.03424283664157257
10367,0.025703944963363885
10368,0.8279754830775747
10369,0.829411757226587
10370,0.6404198216259264
10371,0.009771402731736923
10372,0.030759002497517833
10373,0.025064033951498976
10374,0.7356694028396755
10375,0.004988105565853504
10376,0.9785549521095182
10377,0.7593343681459142
10378,0.009381741658939798
10379,0.19893897696570836
10380,0.009706586082313264
10381,0.03259563065636762
10382,0.023133507581918747
10383,0.12790545594553782
10384,0.005448622461228773
10385,0.03652140467588972
10386,0.6937291104023996
10387,0.11809758477217713
10388,0.04707896836124466
10389,0.5817947131400698
10390,0.01696355319017364
10391,0.007707878060680191
10392,0.011622579628942689
10393,0.013914334404341162
10394,0.004038997983648461
10395,0.016753877754618937
10396,0.014407820222635115
10397,0.016817032153972133
10398,0.006157926685993265
10399,0.19567429322702581
10400,0.0029644516555643935
10401,0.00687523613816578
10402,0.04829308882749763
10403,0.2305380734616775
10404,0.046585577618851834
10405,0.5424571581160148
10406,0.6279587354660774
10407,0.009996364581919855
10408,0.0027114834480433006
10409,0.003003649800034698
10410,0.007844270115511852
10411,0.1413056715321808
10412,0.03514230600895573
10413,0.015316249778525307
10414,0.8765826383287778
10415,0.03819888437212396
10416,0.03356229348016915
10417,0.0168521777708076
10418,0.608730769087933
10419,0.012398520801973217
10420,0.021506933053946513
10421,0.01361441776867248
10422,0.1848134118488283
10423,0.8573653517230664
10424,0.25503335920116377
10425,0.2949467288353489
10426,0.28872281394105354
10427,0.04189420558919934
10428,0.025498692996110073
10429,0.904231542467613
10430,0.8781847441650039
10431,0.05816258295498644
10432,0.013309122865080366
10433,0.003110137071942784
10434,0.029110037407845308
10435,0.03476295019227071
10436,0.18472132959534793
10437,0.2650393892507318
10438,0.030254419019895566
10439,0.9932558240945979
10440,0.7412854683777018
10441,0.008049163333229659
10442,0.5286324166423951
10443,0.014862952783956886
10444,0.26824553978141025
10445,0.019174068579206813
10446,0.004789663160127813
10447,0.01734474343225166
10448,0.3781903038076432
10449,0.1894397071317267
10450,0.9925111396624026
10451,0.023808565252507692
10452,0.36789023288750183
10453,0.21190836269359117
10454,0.027867627285159912
10455,0.01858789135816107
10456,0.7375405086542374
10457,0.9587546294773607
10458,0.805168931464064
10459,0.0771298359680906
10460,0.991809395739509
10461,0.00851455966242446
10462,0.9921797460583244
10463,0.030546838195804695
10464,0.7540549046948176
10465,0.016671059866261353
10466,0.038469106651810143
10467,0.35888833467284026
10468,0.031164874846204484
10469,0.0992755890397856
10470,0.18355973272377304
10471,0.08169982146332279
10472,0.14653471445188282
10473,0.6898711628448383
10474,0.28910115290879496
10475,0.1672973427574808
10476,0.8287082640209461
10477,0.11070341146137659
10478,0.38034326464386226
10479,0.0029419602920668694
10480,0.012889367873682982
10481,0.06183694983829358
10482,0.019592777399465564
10483,0.12905253407395553
10484,0.8112210633709028
10485,0.011634422032628313
10486,0.050289197538193456
10487,0.9151802307343085
10488,0.8429059602953956
10489,0.13139202386041898
10490,0.8088291124615107
10491,0.04925626873996413
10492,0.1372741110928587
10493,0.05154970723270816
10494,0.023246757706844146
10495,0.9812687871916245
10496,0.34241653357315477
10497,0.9901635066804051
10498,0.7180236904215029
10499,0.0044792719250388935
10500,0.29247718674504203
10501,0.3727142406879447
10502,0.6621903191864644
10503,0.006896992629831238
10504,0.03577592753232793
10505,0.9668061714340456
10506,0.04462021922773471
10507,0.015709647254148498
10508,0.14189753597482432
10509,0.09385938302278306
10510,0.018812062575048954
10511,0.6139029035939932
10512,0.7128370988760092
10513,0.0053197609884487
10514,0.004447529524979001
10515,0.05411323756262592
10516,0.9897762594728837
10517,0.04335167705139044
10518,0.024575412725447124
10519,0.8225172620884253
10520,0.007506113554708122
10521,0.0027833125197123743
10522,0.8441049290142278
10523,0.01708654399671404
10524,0.010520346242863392
10525,0.990707565396229
10526,0.7350511864975132
10527,0.18348342133870615
10528,0.26355407801607167
10529,0.016129671894478604
10530,0.013368503633297018
10531,0.5760583949461591
10532,0.7980512237508703
10533,0.019286607911501896
10534,0.33616068091764595
10535,0.34239060737603505
10536,0.011989124727836942
10537,0.006095149628120919
10538,0.16529903964019946
10539,0.9889611857118636
10540,0.008228173130812592
10541,0.272392152000989
10542,0.03542344594424238
10543,0.5368898353560997
10544,0.06922090329697857
10545,0.019213547167558086
10546,0.1729901717045982
10547,0.004740730066245576
10548,0.21053205114753235
10549,0.7683989734773522
10550,0.006960822388081697
10551,0.581181238784589
10552,0.03252551615326831
10553,0.0030702738519078746
10554,0.0132535858080355
10555,0.018709787559875565
10556,0.5759047595951091
10557,0.0037403514752305535
10558,0.03399995270527001
10559,0.33719387952322716
10560,0.1727712634906647
10561,0.6341322278324852
10562,0.9879110904747294
10563,0.20987860013992668
10564,0.6393143125429988
10565,0.010134787164136065
10566,0.0044238118796977016
10567,0.014160582257761426
10568,0.007287632854657372
10569,0.00562402595885227
10570,0.004093516562914587
10571,0.07621505159897708
10572,0.18218259546547944
10573,0.014313318854457273
10574,0.005131974149965563
10575,0.03193005989869292
10576,0.9585976681411116
10577,0.015887291739161688
10578,0.39556360899573223
10579,0.5006759048149972
10580,0.455311345733676
10581,0.05172173447176009
10582,0.23007635426376297
10583,0.05133194292204164
10584,0.16603052524958195
10585,0.007100025121822797
10586,0.2586350407091226
10587,0.23918837940283297
10588,0.6777949328393597
10589,0.02254252764483024
10590,0.025725284302780812
10591,0.0026190999916567074
10592,0.04172551993125076
10593,0.19899547060760867
10594,0.03286711046944214
10595,0.7874444447949535
10596,0.005626357537513222
10597,0.31813645879644775
10598,0.008594321076415687
10599,0.004699711083699331
10600,0.0028206278996654823
10601,0.11114836819916747
10602,0.02356517742318913
10603,0.024882142338578963
10604,0.9942429037282765
10605,0.0395599962676715
10606,0.0037148608507548047
10607,0.8066320881290118
10608,0.0027079250523373336
10609,0.5403736679541027
10610,0.1531577006896271
10611,0.429248455505455
10612,0.049025529276205584
10613,0.8364392725114697
10614,0.013556494613823538
10615,0.48676257167199816
10616,0.022590252822401954
10617,0.9709384803230034
10618,0.05034363119448861
10619,0.015071397381454141
10620,0.036449195327647524
10621,0.0040935262547091
10622,0.4640670342662003
10623,0.01994781639640957
10624,0.340421851537165
10625,0.08080631788206943
10626,0.1031388709208459
10627,0.6154866731033878
10628,0.023722111922748704
10629,0.006192592280594121
10630,0.08743744240468677
10631,0.19648332350378728
10632,0.2695034094341982
10633,0.29514456360646446
10634,0.03516537475667101
10635,0.17681483047432012
10636,0.02674664383789157
10637,0.004473905101941192
10638,0.11570980226275863
10639,0.08586548965390224
10640,0.022150080708369966
10641,0.016206192654981577
10642,0.0029377243274912286
10643,0.03350113853299984
10644,0.7949054185446572
10645,0.004740650369952975
10646,0.06674743363951935
10647,0.08557898841761609
10648,0.30248871188237547
10649,0.8250900561379334
10650,0.009674533235302965
10651,0.004573095489086293
10652,0.0047409446417937835
10653,0.6305359815891716
10654,0.7460805550379062
10655,0.0056385433268306955
10656,0.1174503419703047
10657,0.993506535686312
10658,0.3619003108131008
10659,0.09437844536011405
10660,0.5033787589362916
10661,0.43511796304482914
10662,0.4795247454300709
10663,0.00933484354803348
10664,0.024594429103521075
10665,0.5083244187497147
10666,0.03797996366793467
10667,0.004201114692754634
10668,0.006650408258476212
10669,0.04138783329516764
10670,0.07576098143585323
10671,0.4886561161556557
10672,0.0043219236047292945
10673,0.5817894379472608
10674,0.004688438426978556
10675,0.011348237546614862
10676,0.029158634792521374
10677,0.7426700188876854
10678,0.005210272790175195
10679,0.06548500789295582
10680,0.540546000706973
10681,0.34480911099259187
10682,0.23891854089019243
10683,0.24492196362059826
10684,0.4480934286758318
10685,0.826807645033316
10686,0.0069103146054684825
10687,0.03845181501430289
10688,0.7101120896338371
10689,0.004218186409338004
10690,0.7404321399150228
10691,0.1159304685747093
10692,0.5605469257544743
10693,0.1596474718624833
10694,0.15786648716865373
10695,0.6966378047173181
10696,0.013503126096862385
10697,0.09843466005784979
10698,0.009751254617134908
10699,0.012611838830200946
10700,0.25023868054345005
10701,0.7948495064869736
10702,0.9757680871651031
10703,0.7491532149787509
10704,0.4623450231491588
10705,0.6337765951703582
10706,0.013518369445347216
10707,0.01873214251904126
10708,0.07881991711024226
10709,0.3152739750546897
10710,0.003990838315541047
10711,0.8335420843047864
10712,0.03245546772790308
10713,0.025835774715188154
10714,0.005771837072018241
10715,0.06044113910488974
10716,0.004976964125728092
10717,0.003563949466022214
10718,0.49821374466215396
10719,0.30461655080023514
10720,0.7348514200703431
10721,0.012326304812002557
10722,0.062231137125815766
10723,0.059422440768297544
10724,0.6813793708272514
10725,0.07091539508718561
10726,0.08741500346402242
10727,0.002498759723231246
10728,0.030000828134907873
10729,0.0023378102744002404
10730,0.28965541993388394
10731,0.25273587516298396
10732,0.01081037024480393
10733,0.10543038132617155
10734,0.2576583567417961
10735,0.010819133367988567
10736,0.5964545004311336
10737,0.0708573221466284
10738,0.5535152208934497
10739,0.611100631653232
10740,0.15175020723194996
10741,0.012290970521366105
10742,0.08466305091703508
10743,0.010197046586338503
10744,0.017698138449027175
10745,0.012394811351750759
10746,0.015948131975409823
10747,0.004377406367345862
10748,0.7418460687123327
10749,0.009242945778849768
10750,0.006200930509666552
10751,0.04827140646033414
10752,0.17254050721341682
10753,0.0030077458179768365
10754,0.009180895190212028
10755,0.5839193729949049
10756,0.01190264608697597
10757,0.034308802254627076
10758,0.6361748492819542
10759,0.43304046730958307
10760,0.06868371509295682
10761,0.27575775710386136
10762,0.5038958242863327
10763,0.7056109485713085
10764,0.015615182162697123
10765,0.0091988700911957
10766,0.02752443877320084
10767,0.6921158258879477
10768,0.026307588519569946
10769,0.05469600332823586
10770,0.7219635601339882
10771,0.42758457555535223
10772,0.5613788711683799
10773,0.9429133723790504
10774,0.41898938402865654
10775,0.005960012548558436
10776,0.49172710338028863
10777,0.015786761721868194
10778,0.28280224177154456
10779,0.49642007325920695
10780,0.002132818418717358
10781,0.006163900323255341
10782,0.2620989685952705
10783,0.8167310378754221
10784,0.03674925974599187
10785,0.02104415729970155
10786,0.028165998388163055
10787,0.657976332018869
10788,0.7509095344958876
10789,0.9878150500059614
10790,0.018540472427991287
10791,0.35378241591514464
10792,0.07614445704895986
10793,0.614909188722562
10794,0.8034495358030541
10795,0.3601610221081589
10796,0.7179990100056963
10797,0.2789289596521546
10798,0.04162725843862967
10799,0.9725114764963567
10800,0.47906727971399277
10801,0.012830595883234614
10802,0.5812396768215526
10803,0.018702593327111206
10804,0.025241447550673785
10805,0.0336297519937452
10806,0.006687786995805981
10807,0.4224813087814803
10808,0.9836219559998082
10809,0.8083081742244717
10810,0.08609620644238605
10811,0.016937888814972327
10812,0.01812580733728729
10813,0.25238773105271567
10814,0.24978092122458267
10815,0.7255533912653085
10816,0.8196487799494325
10817,0.018630417319041234
10818,0.6300924383222899
10819,0.4898035514529591
10820,0.003824501572590945
10821,0.002106937982720327
10822,0.01818917175891009
10823,0.023434426558611905
10824,0.11697071407498146
10825,0.3623266472226195
10826,0.985674463936827
10827,0.38528660478662896
10828,0.002330950914215291
10829,0.09970797724476248
10830,0.00423918631534
10831,0.0033465375664989425
10832,0.003386015692431759
10833,0.13016161657583394
10834,0.004295575408370825
10835,0.014942947163296092
10836,0.04394065421568198
10837,0.4273884752100382
10838,0.5092559788475378
10839,0.12214689965052365
10840,0.009337834561446849
10841,0.9908490928744283
10842,0.2395097771024175
10843,0.4875592954118989
10844,0.09406088379359197
10845,0.562358901805504
10846,0.40906127670057174
10847,0.00468757834085061
10848,0.01164584517927016
10849,0.2451380224619624
10850,0.11237843407602684
10851,0.010704874878148108
10852,0.011501466133597458
10853,0.9910536409656382
10854,0.011480364112708771
10855,0.6094110574645307
10856,0.003071691008912252
10857,0.35902420844564364
10858,0.031171217814146095
10859,0.00397619377526382
10860,0.651103377256812
10861,0.6459374872595206
10862,0.9874821024848313
10863,0.06265202849001941
10864,0.8155477333445762
10865,0.4752378083634676
10866,0.0035584791029217686
10867,0.9456635008514256
10868,0.07287046840710304
10869,0.08627799645799378
10870,0.008062297376846647
10871,0.9907768574799154
10872,0.7818266826943123
10873,0.01096332687580726
10874,0.985893857068288
10875,0.009349817838000698
10876,0.5683971873607266
10877,0.6947477132181157
10878,0.03007434084567911
10879,0.5985325486244429
10880,0.9916946919417305
10881,0.4730022021003648
10882,0.833473536589927
10883,0.09618740895800336
10884,0.04146035901359727
10885,0.9891315667141773
10886,0.010151035679970407
10887,0.7396916114411691
10888,0.11156713765515651
10889,0.01497152416387638
10890,0.18454147484608846
10891,0.991280291137662
10892,0.4425817573998969
10893,0.043041225603997285
10894,0.019023701236373324
10895,0.016780922740979153
10896,0.7344172936009518
10897,0.49683787286693176
10898,0.3346052541280731
10899,0.003910235789333732
10900,0.013723739221411723
10901,0.49371498513087
10902,0.12132356935786157
10903,0.034104018064552544
10904,0.05182175619707518
10905,0.01897490111648682
10906,0.005499418690470929
10907,0.0058930748019091405
10908,0.2103842933176828
10909,0.2840687877081984
10910,0.25176815703605415
10911,0.05769474076048547
10912,0.6649692484559037
10913,0.27591672892983166
10914,0.3053300814782994
10915,0.021889291070208865
10916,0.31928534289499616
10917,0.13860502758742002
10918,0.8927354043567164
10919,0.7415439002799904
10920,0.008177829491088986
10921,0.36438353485746755
10922,0.007103212593856864
10923,0.3554305702091555
10924,0.006425953524028339
10925,0.07613321606602313
10926,0.4873263063681149
10927,0.04812911070771322
10928,0.5264389820002973
10929,0.004758821150662233
10930,0.38467702569220374
10931,0.799810768275035
10932,0.5338061499969816
10933,0.21763432584585798
10934,0.643207952648429
10935,0.040602288855159714
10936,0.3182922968749534
10937,0.004610245228474868
10938,0.2328380060545768
10939,0.5629641308108212
10940,0.0038590055632243235
10941,0.18835163135212046
10942,0.0044184888766330135
10943,0.662205715634808
10944,0.013464852649513985
10945,0.00765041483214455
10946,0.5424915773734061
10947,0.5883945546451079
10948,0.020826654644949705
10949,0.9427470664936154
10950,0.042492599081030216
10951,0.7990686197769319
10952,0.010428727520552638
10953,0.010556482384573672
10954,0.578344981004855
10955,0.03672749918115914
10956,0.5103366777005846
10957,0.015194359306787985
10958,0.02024790584225036
10959,0.2422930201295661
10960,0.010967230536499497
10961,0.01121773969889387
10962,0.06872760682692447
10963,0.08659392085262557
10964,0.18583118274038896
10965,0.11059485057175283
10966,0.1112986857579484
10967,0.028080523993204855
10968,0.042664680441827904
10969,0.019929780215908768
10970,0.011079565131112147
