ID,Prediction
13403,0.012523387555262652
13404,0.6337617094944468
13405,0.1142225950799614
13406,0.0695980735698039
13407,0.7812220784378446
13408,0.12514706890609187
13409,0.26562061085084343
13410,0.06494001517577
13411,0.02057000060110812
13412,0.01731197415623937
13413,0.041905391424633516
13414,0.0063209747566260665
13415,0.8493747209092478
13416,0.46100575805713784
13417,0.032225115352046654
13418,0.3184762773651476
13419,0.055315717635402877
13420,0.014868162988496433
13421,0.0914399931714317
13422,0.08926232885036348
13423,0.055552409352374175
13424,0.20787562963001213
13425,0.12650664367824208
13426,0.007486432973373583
13427,0.006374566144651724
13428,0.13054843248023204
13429,0.07035987161610001
13430,0.49741136144563197
13431,0.05032300574176948
13432,0.9343022844655835
13433,0.004506521540280303
13434,0.020618539710915235
13435,0.14546945311129264
13436,0.860311776782513
13437,0.07827806774752497
13438,0.3798511232832554
13439,0.5019656103150184
13440,0.07435669777683017
13441,0.34930202072028943
13442,0.03160611147291116
13443,0.0164799353770699
13444,0.006050344568394958
13445,0.03865378686189446
13446,0.06202040630628684
13447,0.5260118253990284
13448,0.02716898638902459
13449,0.9197662669186457
13450,0.2247375783849751
13451,0.01908370830408381
13452,0.026492649842040725
13453,0.002229213208719934
13454,0.8187314134485922
13455,0.9085917910282673
13456,0.6642711578980665
13457,0.988769978861516
13458,0.9875418369900305
13459,0.0049361784150214584
13460,0.005497761231008424
13461,0.022119881194785845
13462,0.19027365499545743
13463,0.0048528121047176345
13464,0.9533813465354596
13465,0.007113267709299075
13466,0.05657311092699253
13467,0.02257844660462315
13468,0.014305946822026438
13469,0.018905765853278307
13470,0.7052826340163681
13471,0.004597583783694796
13472,0.5556950387691079
13473,0.38344979892068265
13474,0.021083831470203897
13475,0.8527247836912439
13476,0.031241694701822774
13477,0.03346518827451602
13478,0.1361191596320236
13479,0.023988599031619557
13480,0.00464374382565026
13481,0.03710120307316067
13482,0.00575507914647899
13483,0.7397126359049607
13484,0.0031965092979824284
13485,0.21757072398448746
13486,0.2996370968862175
13487,0.18978249595119523
13488,0.012433019949212459
13489,0.20207092671310756
13490,0.1253778216639775
13491,0.6088367076484458
13492,0.1612931821954638
13493,0.013957120005161678
13494,0.9728920338163142
13495,0.029549346074438317
13496,0.01970524540957751
13497,0.03860066342671778
13498,0.05026146616408488
13499,0.007787359394051334
13500,0.5482704115966205
13501,0.22613316045849
13502,0.027709374675619448
13503,0.032702459895251876
13504,0.9760653325822718
13505,0.36190457733576636
13506,0.022001750166452606
13507,0.0056629063807636815
13508,0.33522610813551595
13509,0.042262639823460436
13510,0.8423326067623907
13511,0.4435620547900025
13512,0.5794660947844409
13513,0.3000554167990784
13514,0.022733097602903807
13515,0.006094129198821512
13516,0.007851557679910404
13517,0.3656003871692431
13518,0.40716185704837293
13519,0.1935626016692865
13520,0.00745661023551668
13521,0.005797345392045226
13522,0.007789380757483616
13523,0.030240639856054154
13524,0.015037133151674426
13525,0.1074731168907457
13526,0.09614333629479362
13527,0.7720514556070769
13528,0.013561100700078805
13529,0.03542696193796523
13530,0.015546040595832157
13531,0.9902017741376813
13532,0.12205219137885438
13533,0.043719915562336654
13534,0.2613693111746447
13535,0.9870851454473961
13536,0.08565907893337822
13537,0.795203880118988
13538,0.023939480431833304
13539,0.205011318902552
13540,0.005213907435662805
13541,0.006184498259051415
13542,0.007804698390313137
13543,0.013584291615249712
13544,0.5004896914333228
13545,0.7921860000216874
13546,0.007125435256438529
13547,0.01707387564449855
13548,0.04730628998630189
13549,0.5891129059952305
13550,0.06872900961422153
13551,0.04513373769316431
13552,0.010215914097850626
13553,0.8213685530218936
13554,0.6966745948718547
13555,0.1502109690634708
13556,0.5938662282023708
13557,0.684422338873437
13558,0.021980941949026767
13559,0.30332201040315254
13560,0.21536710415775884
13561,0.005410772447400263
13562,0.019871033687768536
13563,0.9471838719802572
13564,0.005167698725490432
13565,0.008027444620948336
13566,0.7970652255082846
13567,0.9890188938527043
13568,0.04345617516101113
13569,0.022545923117554437
13570,0.019219675882623553
13571,0.16112477638302297
13572,0.3706803580031778
13573,0.573319150886778
13574,0.004909398311191447
13575,0.30054367558871065
13576,0.4263183754977891
13577,0.03523065409521448
13578,0.9869429433333202
13579,0.0037321587553282064
13580,0.9754140948534206
13581,0.22233861774394328
13582,0.751419277060811
13583,0.04335529845706951
13584,0.009442409364809303
13585,0.9796529856499939
13586,0.037987937606572986
13587,0.26565514103187726
13588,0.03254446403438709
13589,0.008391758211818569
13590,0.37384613252178267
13591,0.16075199076689045
13592,0.8000734265845376
13593,0.05565348404987875
13594,0.09002838594505042
13595,0.26808215369979704
13596,0.13188026384952492
13597,0.0239852507391392
13598,0.05830842228101985
13599,0.08487280677301874
13600,0.22079795990878115
13601,0.33925418203794405
13602,0.009179436595707755
13603,0.01382843975452315
13604,0.037640342156191116
13605,0.01188854650385512
13606,0.34736697033683833
13607,0.015363203440592006
13608,0.0046137560197409165
13609,0.02406202224341672
13610,0.005847292972537569
13611,0.28615169043914773
13612,0.521599245446957
13613,0.009459118195350667
13614,0.0053263782465936185
13615,0.24934138266310155
13616,0.15654336601415628
13617,0.1546196429253809
13618,0.04394731009274905
13619,0.9810748921604158
13620,0.4762031751591293
13621,0.05028835538949619
13622,0.055154885937608894
13623,0.08781317387484244
13624,0.10778213690978314
13625,0.14792134286190015
13626,0.8130163297703614
13627,0.3682394517891843
13628,0.13142231164180976
13629,0.04820873680332399
13630,0.44834123473068205
13631,0.18005871227587406
13632,0.04297273937199813
13633,0.7660399268936623
13634,0.46237187250378015
13635,0.012464708522004578
13636,0.04439610909498661
13637,0.01339791999389256
13638,0.004887218823448546
13639,0.007307065386475829
13640,0.03313807923686482
13641,0.007727127281158667
13642,0.0049251608682409275
13643,0.04627490980206453
13644,0.6082795343847154
13645,0.09098648120710906
13646,0.016365911364054637
13647,0.22380704773935337
13648,0.3468768751060383
13649,0.2438182914153414
13650,0.067044051007522
13651,0.005847987761072648
13652,0.036861651333834365
13653,0.4903961587343718
13654,0.5541901346982401
13655,0.48195585240144323
13656,0.8608623026419084
13657,0.4330097754115664
13658,0.6503398920737029
13659,0.03508053747373841
13660,0.02262167047643317
13661,0.010775674331914226
13662,0.5489529411512686
13663,0.5017498140423712
13664,0.019892442858024096
13665,0.08589093928706049
13666,0.008488165896331822
13667,0.005744751159384128
13668,0.09168197378834593
13669,0.009178534340203185
13670,0.025025852081876163
13671,0.06779896138201146
13672,0.19973046069217787
13673,0.11579995371166278
13674,0.7660399268936623
13675,0.034062127596045697
13676,0.2028077086193064
13677,0.0480489609417675
13678,0.016247026261347487
13679,0.11880501167884874
13680,0.009978429312040746
13681,0.09548931065543126
13682,0.18647768120089458
13683,0.3536965579216998
13684,0.04471043794004951
13685,0.03257413119629041
13686,0.40670342982820756
13687,0.19117300742641424
13688,0.9825831254607345
13689,0.3814668514219516
13690,0.0616018249762698
13691,0.006234585176892589
13692,0.03763290439357084
13693,0.017453501573941065
13694,0.45264433099219537
13695,0.01322845050370045
13696,0.020234227394105103
13697,0.018811910406371393
13698,0.28294989329928333
13699,0.1583628032898677
13700,0.7512684176885635
13701,0.03689112689624822
13702,0.0722116571773038
13703,0.02835371631476126
13704,0.911045382202528
13705,0.02321731741540557
13706,0.09885989740537476
13707,0.022189659948529096
13708,0.30664941797550294
13709,0.022152702204252323
13710,0.3370244893313863
13711,0.01634771913367331
13712,0.2674932061345646
13713,0.01572358615021969
13714,0.16762101175818855
13715,0.011646340553034006
13716,0.038896340948539436
13717,0.1293090723094101
13718,0.019954435887740703
13719,0.7702867437032642
13720,0.009219363893510859
13721,0.02470958504091109
13722,0.7279497409313191
13723,0.005950113020178193
13724,0.4860899223653532
13725,0.5438587701732144
13726,0.01054235923273231
13727,0.1256489433344779
13728,0.026414408614053114
13729,0.3555238149908771
13730,0.010702159284323753
13731,0.05152237987203722
13732,0.010140264586052291
13733,0.009652892325624498
13734,0.010556003519313687
13735,0.008113445466048705
13736,0.2493065642548995
13737,0.004817364499382162
13738,0.029351136962572293
13739,0.17244669018796258
13740,0.8280171985410105
13741,0.24753324027028528
13742,0.7749765165011251
13743,0.293378056328556
13744,0.005383342878459178
13745,0.2709918950402319
13746,0.03930998322670894
13747,0.05209666849256871
13748,0.01653168284405073
13749,0.017490356086114284
13750,0.01824913306542394
13751,0.005238269771044306
13752,0.022287132971481584
13753,0.49409022391160407
13754,0.054075143916847826
13755,0.9933228665487555
13756,0.8571045641562774
13757,0.020659415779301152
13758,0.05690652823243434
13759,0.03778072501442757
13760,0.011483140951223405
13761,0.1196423761414831
13762,0.3297845073991497
13763,0.08007378884890394
13764,0.010187042012676029
13765,0.013107583097729856
13766,0.022719683767433396
13767,0.13301572507653295
13768,0.15340026962932513
13769,0.38494875321889
13770,0.012901506233411329
13771,0.059461980119888305
13772,0.032734047932730014
13773,0.9869983351104354
13774,0.2256060307144166
13775,0.003567181999084057
13776,0.16376265897560977
13777,0.00499448529904984
13778,0.008147454614492084
13779,0.08091867929715053
13780,0.5967056485559591
13781,0.9752755113954799
13782,0.09064044518075061
13783,0.017602433942168722
13784,0.4009121298557038
13785,0.3502024592854681
13786,0.7011583824206297
13787,0.658446358118776
13788,0.9739517728732392
13789,0.9830965014289484
13790,0.33157621305594637
13791,0.03534742737717747
13792,0.032692172154958433
13793,0.15035401832705492
13794,0.44902761732857355
13795,0.00933742363840913
13796,0.1472836121252188
13797,0.020308171418074155
13798,0.25153756721920306
13799,0.01731194475800896
13800,0.43246788373807726
13801,0.005053940056847959
13802,0.04884102226601517
13803,0.020348698357496395
13804,0.014869283389681956
13805,0.014321783396942947
13806,0.0160458402467315
13807,0.04078889760755745
13808,0.6625634717575093
13809,0.13876209788591665
13810,0.011243670726711284
13811,0.011906202048471788
13812,0.33028469549248274
13813,0.9818432883695787
13814,0.06363228640519536
13815,0.08800137050641145
13816,0.06958157608502226
13817,0.7983565375774491
13818,0.8615802006577685
13819,0.40441632390341803
13820,0.28805067977883847
13821,0.0450777145767452
13822,0.0014642237290160935
13823,0.4559871629584358
13824,0.7098565418549944
13825,0.06950073922279218
13826,0.40958958313067784
13827,0.13274253723559626
13828,0.08456759963845634
13829,0.3132588295720689
13830,0.013846991604892417
13831,0.4288635875857942
13832,0.03664049073205546
13833,0.008482840005557931
13834,0.43479410333760515
13835,0.011310227924817852
13836,0.30241897129124357
13837,0.3596360914397227
13838,0.556350187321887
13839,0.02615473412540276
13840,0.47604217255107373
13841,0.015784826746771945
13842,0.012956695108731198
13843,0.34332899554975654
13844,0.02328712468239347
13845,0.748630656350056
13846,0.07694412226087162
13847,0.23317149619882815
13848,0.013537089540968964
13849,0.9913495047005854
13850,0.6804604197799861
13851,0.6382278797294939
13852,0.012349259258606742
13853,0.7866846124937631
13854,0.023810229295027276
13855,0.04607662669941917
13856,0.2512886303646649
13857,0.2005011943810233
13858,0.00526851503347505
13859,0.010622527609259578
13860,0.21041713238572574
13861,0.6152574909666776
13862,0.11201326667833038
13863,0.6930534813473597
13864,0.006597865475720363
13865,0.023103074840399838
13866,0.016442528033214863
13867,0.45542569548424344
13868,0.024198676128081697
13869,0.1041869629142122
13870,0.06715791025680892
13871,0.04481078544018679
13872,0.7622953053134445
13873,0.0048643121886051
13874,0.17772503850893467
13875,0.367540643235694
13876,0.031567164623271006
13877,0.006104599764732397
13878,0.006659130838443152
13879,0.977887706314908
13880,0.01925352220142809
13881,0.9535103778382168
13882,0.6021572569113962
13883,0.48041590221424546
13884,0.023418713377910964
13885,0.038614548420845364
13886,0.004239187602644528
13887,0.015128530104149175
13888,0.018856010391783518
13889,0.1928848072232292
13890,0.008334707740494378
13891,0.3954735240775302
13892,0.18647196564570573
13893,0.6387090309480185
13894,0.0156351599776475
13895,0.16338691067999894
13896,0.012025536288331496
13897,0.015271754502598838
13898,0.476302639341811
13899,0.041174480936871226
13900,0.00922441050593143
13901,0.04044683618653815
13902,0.021284878461065956
13903,0.014188038953931417
13904,0.008046470106533326
13905,0.00933580799475265
13906,0.2406444296886113
13907,0.4360212097175851
13908,0.0050606299653678695
13909,0.11965184239863617
13910,0.004994757226864482
13911,0.7150403678995461
13912,0.015489725647343596
13913,0.004672071798420435
13914,0.8284243801821335
13915,0.22782331022081614
13916,0.015167372444232219
13917,0.09984355489346906
13918,0.00506381908015783
13919,0.00920732095585143
13920,0.5410434344570904
13921,0.03268530427978738
13922,0.005943812744468348
13923,0.019535074349170404
13924,0.9820087860716331
13925,0.010931069434632843
13926,0.7263015826227093
13927,0.9875166463767109
13928,0.3473601036724663
13929,0.0058252169227871195
13930,0.07115878112097347
13931,0.2226667913632195
13932,0.5097912750090092
13933,0.43771166714024196
13934,0.7172993200003012
13935,0.007999014482564492
13936,0.005064313070867922
13937,0.007374052464042907
13938,0.020987280599252565
13939,0.9638266971203711
13940,0.0740038256705918
13941,0.2772647128635039
13942,0.026212609140236372
13943,0.3057715741875231
13944,0.5681883332622566
13945,0.7754547102229382
13946,0.003686919359175505
13947,0.00459146807756389
13948,0.004669617383727807
13949,0.026208702305143772
13950,0.004196313295011361
13951,0.0041153274184179325
13952,0.11944823289700046
13953,0.3450064607218393
13954,0.0033787103763005437
13955,0.563633880418972
13956,0.39453877824530936
13957,0.00893666561486079
13958,0.273024725248317
13959,0.5138562483236858
13960,0.11100210541976
13961,0.3578542269146983
13962,0.988519109315339
13963,0.04871236618868974
13964,0.0393083947257299
13965,0.5047703123105839
13966,0.7061945591963922
13967,0.6530338134638269
13968,0.03061708802595791
13969,0.21078266151855216
13970,0.2463181636195352
13971,0.06768798333405572
13972,0.13679736570361134
13973,0.11535489979206176
13974,0.13012876435934428
13975,0.034067266981115375
13976,0.0911079464082914
13977,0.03619308479530246
13978,0.006452761312812882
13979,0.06770489309730729
13980,0.012707251255450698
13981,0.23097271312794176
13982,0.509312834418781
13983,0.3624555867496601
13984,0.0112500712179516
13985,0.015571654331486247
13986,0.052087367819671555
13987,0.0037768531774956377
13988,0.002560865949309403
13989,0.0060093065614573145
13990,0.004394397044962618
13991,0.2647049761271777
13992,0.06197015029211614
13993,0.005994341506356552
13994,0.9830007417552562
13995,0.16874234652293005
13996,0.6440984806706057
13997,0.5505550153478839
13998,0.1491040758320173
13999,0.08866113984852601
14000,0.3219346119035625
14001,0.3313328460491326
14002,0.005007790356574261
14003,0.9263031639712025
14004,0.02471938211761322
14005,0.0200618868206819
14006,0.01989458957625006
14007,0.6026678657328968
14008,0.3092063928825105
14009,0.01710210338712516
14010,0.2129487924565773
14011,0.7277803637651785
14012,0.6206501250701523
14013,0.006563068993518794
14014,0.01352302084783284
14015,0.2051323428916883
14016,0.7495487448712266
14017,0.2679572270858025
14018,0.21039955220564205
14019,0.48619921784611375
14020,0.03166397981585242
14021,0.008344689961832373
14022,0.1269281340149858
14023,0.16028512527845648
14024,0.016274834309585658
14025,0.4671604182316034
14026,0.016874880333573226
14027,0.1066613836142197
14028,0.026622137499199203
14029,0.05889192899121328
14030,0.0870619451900131
14031,0.015367168475129043
14032,0.014098485148933592
14033,0.04924916336386368
14034,0.37783891000690883
14035,0.01576938971209683
14036,0.0226666457003612
14037,0.9888681393020722
14038,0.025763383562381833
14039,0.020695865958197855
14040,0.021342211293473214
14041,0.14767222171422625
14042,0.019931587863092032
14043,0.48048633196553486
14044,0.01981540136411514
14045,0.9720020764435131
14046,0.21039955220564205
14047,0.024079619049645205
14048,0.01771380906083165
14049,0.007489349178581913
14050,0.1887062608096152
14051,0.024638627747365482
14052,0.05745143687652249
14053,0.08249289066593815
14054,0.5451612816423793
14055,0.17587339318610562
14056,0.8962831639502875
14057,0.003940382267739482
14058,0.01935771330267612
14059,0.013789886155661474
14060,0.12249507439727565
14061,0.15064222719721101
14062,0.31086214649889155
14063,0.00514416809249508
14064,0.49225158796501056
14065,0.9792606208812621
14066,0.024804542738963202
14067,0.0682609989866723
14068,0.00775323799828664
14069,0.031468256412285976
14070,0.008816001081406705
14071,0.4071081922123548
14072,0.005167698725490432
14073,0.5601312856008446
14074,0.2712899260006714
14075,0.1766379809003103
14076,0.02518406905432775
14077,0.9907004196278578
14078,0.6117271959396039
14079,0.09216379937098824
14080,0.05990752331651355
14081,0.7733615170429041
14082,0.020678326579675978
14083,0.012988275841012475
14084,0.006517647387271332
14085,0.14778938350221524
14086,0.052844002054335516
14087,0.017989522119894585
14088,0.00488999461749206
14089,0.01634287802454331
14090,0.7372371796195964
14091,0.02462799285588271
14092,0.12531223558841026
14093,0.22679106768041735
14094,0.43186573927797256
14095,0.43145951731841015
14096,0.19096457884299184
14097,0.5715524411754863
14098,0.14803414793356945
14099,0.3639875670276595
14100,0.01464605257704369
14101,0.43145951731841015
14102,0.045422672157973236
14103,0.030547140256464673
14104,0.015249178973519602
14105,0.6214201091838386
14106,0.018451721397275914
14107,0.6831887560544764
14108,0.14132123050972709
14109,0.18512434400848912
14110,0.4845038616605156
14111,0.005847292972537569
14112,0.01658343769754589
14113,0.07491654851758003
14114,0.008575043387176079
14115,0.17095206312369013
14116,0.04264853132226049
14117,0.2369496437232227
14118,0.004938840365617298
14119,0.47903568934184754
14120,0.06280241519909564
14121,0.8830205996540172
14122,0.7472789010561317
14123,0.27939690570189185
14124,0.004544155779333256
14125,0.03717008065447138
14126,0.2035358241051545
14127,0.0361629189920348
14128,0.04394731009274905
14129,0.00704247650531414
14130,0.08236227505119241
14131,0.016512088092682883
14132,0.03182254017694247
14133,0.7792822201098902
14134,0.06447616472467341
14135,0.012561469818294048
14136,0.6692969955526348
14137,0.7185026969817842
14138,0.0054540074311561935
14139,0.054272077894470604
14140,0.08007378884890394
14141,0.008016118949218352
14142,0.019618153668113224
14143,0.6161587680016377
14144,0.6365661155988338
14145,0.037147483230039136
14146,0.06312243437934786
14147,0.052490918181486754
14148,0.19753899811488626
14149,0.030565868663108283
14150,0.49528278983815077
14151,0.29719497171085213
14152,0.03001319708757061
14153,0.9911311971202769
14154,0.1284264689006112
14155,0.07365109183982967
14156,0.057721903656287724
14157,0.10713117066161322
14158,0.015334660740260816
14159,0.046727798701230484
14160,0.0063115037156292915
14161,0.9811799857579168
14162,0.01892848181321576
14163,0.009660118549746483
14164,0.07619725938313926
14165,0.035035626522176934
14166,0.028148792507580987
14167,0.9878720467057628
14168,0.07804495545651127
14169,0.014632407764834827
14170,0.12061188453195965
14171,0.7548474385660878
14172,0.0649424942483243
14173,0.007625270732847465
14174,0.35828821634704855
14175,0.08096023338723658
14176,0.8968972593362264
14177,0.031128942292833823
14178,0.0016552011879146702
14179,0.8244052797214747
14180,0.0244635542404325
14181,0.14023458688697163
14182,0.8524084506881369
14183,0.15187347341211402
14184,0.034062127596045697
14185,0.02216624484346273
14186,0.2310824080389032
14187,0.01431981865243599
14188,0.021010107633146986
14189,0.5725639970206204
14190,0.025352680211746345
14191,0.11962517425528171
14192,0.0066841733923774715
14193,0.025133592438159824
14194,0.1449501831856667
14195,0.41962162519998975
14196,0.004479502058066639
14197,0.026348134122920523
14198,0.05342440756350397
14199,0.008482840005557931
14200,0.008626332071108193
14201,0.006999764108341892
14202,0.36897200456086754
14203,0.9867267541054796
14204,0.008649387274208484
14205,0.19161501736031863
14206,0.006106400074071147
14207,0.01156570000874424
14208,0.05726517030251984
14209,0.02456090028366646
14210,0.014179483559625493
14211,0.39822742530640576
14212,0.07212826025803702
14213,0.43584562911860003
14214,0.06991058725381497
14215,0.097152109990945
14216,0.008936406645415472
14217,0.5964286965445139
14218,0.019249395846478962
14219,0.008797814962857576
14220,0.019641715072936577
14221,0.006070045883763369
14222,0.015675588136251424
14223,0.08891235936260496
14224,0.012833162052977862
14225,0.34400489014792196
14226,0.05681313797407083
14227,0.9891726539465637
14228,0.24575099492624713
14229,0.022414423281592315
14230,0.007359446489122325
14231,0.004755952100715852
14232,0.38570629250729743
14233,0.005271563884862507
14234,0.9488635726652247
14235,0.3442564108323491
14236,0.012889644525365633
14237,0.08745811869057607
14238,0.2187592236659614
14239,0.5833650551535906
14240,0.005058069132816179
14241,0.08906030940841844
14242,0.005668518801638697
14243,0.8315655372801631
14244,0.5713465970821813
14245,0.020874384431123723
14246,0.2594379496886862
14247,0.004141993419342547
14248,0.8000552292868566
14249,0.004893026244754777
14250,0.09332924875993107
14251,0.02649225885938857
14252,0.3198315692660946
14253,0.08831707695150594
14254,0.005138137962137364
14255,0.14531951262868079
14256,0.9805549312386528
14257,0.058384826074452306
14258,0.08590412209958112
14259,0.4277497168244835
14260,0.3891274326532255
14261,0.05730269269179324
14262,0.023780209450064645
14263,0.023471789893600006
14264,0.054886889058461535
14265,0.3823423497593574
14266,0.059434095134479496
14267,0.00871959843440337
14268,0.6140892881689263
14269,0.012183032325581973
14270,0.03293743654211559
14271,0.07561444763918522
14272,0.0055514014759997145
14273,0.6451334829246074
14274,0.29736260969149636
14275,0.07622633965751172
14276,0.9310069292916281
14277,0.01492964040776442
14278,0.4264180654147006
14279,0.5087560420093544
14280,0.20406758534376465
14281,0.015288676031061413
14282,0.09790045616120015
14283,0.019490049582338895
14284,0.3467799736015721
14285,0.03521703091547928
14286,0.01180216943639865
14287,0.056792749999181186
14288,0.739504694924585
14289,0.43578133594671453
14290,0.12625193369302784
14291,0.3132588295720689
14292,0.2870040304604854
14293,0.046385931105345744
14294,0.007597305924436675
14295,0.2029788317368655
14296,0.7345984809339631
14297,0.7635317844272972
14298,0.27647497074560756
14299,0.5716550898473681
14300,0.9920331050233314
14301,0.0023110475442128554
14302,0.044315140644596344
14303,0.08011285603034564
14304,0.5071090799895862
14305,0.011928930451233282
14306,0.4877644608793391
14307,0.01928734077383539
14308,0.3466611655779915
14309,0.9489949186873748
14310,0.04566702673885799
14311,0.3645771332659976
14312,0.04652270493550908
14313,0.9881737578310359
14314,0.3486986419585705
14315,0.9739338117753196
14316,0.7105484779000424
14317,0.12765041426476792
14318,0.006070045883763369
14319,0.006015430471580402
14320,0.04487224663730627
14321,0.003861663293221947
14322,0.23111670807500048
14323,0.15489429917181677
14324,0.03263598853114126
14325,0.11306187509755103
14326,0.009911127741850842
14327,0.019591186247069972
14328,0.6037328545369377
14329,0.16385400991896099
14330,0.04310228794195028
14331,0.9678895089904754
14332,0.007282319979740462
14333,0.5859240627765644
14334,0.22587193354417556
14335,0.04464028850518324
14336,0.021413704372664447
14337,0.9926202616138599
14338,0.04188639999148837
14339,0.04486882966828483
14340,0.5632843839559102
14341,0.014784831502671856
14342,0.040607557966470545
14343,0.0957585287139199
14344,0.30177312673900436
14345,0.34157458143321073
14346,0.13229498554941374
14347,0.011836219178472973
14348,0.0037144128336950265
14349,0.0461193251066076
14350,0.29719497171085213
14351,0.02713538849158847
14352,0.054175377656113036
14353,0.024881264697820503
14354,0.49604959592387055
14355,0.007985454722371832
14356,0.30822102060990086
14357,0.004893685796477391
14358,0.6034749198279423
14359,0.09315496426640048
14360,0.004817364499382162
14361,0.0188548609894899
14362,0.03108439222478292
14363,0.014986558673032188
14364,0.9839729077484214
14365,0.04964716486613332
14366,0.038946179978627864
14367,0.4009121298557038
14368,0.0076994934511976035
14369,0.2918466868480355
14370,0.05045391982985782
14371,0.02285099674127696
14372,0.04241877733137782
14373,0.009632308143137843
14374,0.012246323240474578
14375,0.7715119685487981
14376,0.07194869353898312
14377,0.004929884503624587
14378,0.9767897579092898
14379,0.005943912939204338
14380,0.015571654331486247
14381,0.32173384087999746
14382,0.2141148568009891
14383,0.2068285532599835
14384,0.004909398311191447
14385,0.0011023865878847135
14386,0.10402785562042038
14387,0.29876676765648547
14388,0.0152655324311468
14389,0.10988494928930496
14390,0.010294254394602336
14391,0.04780993449324823
14392,0.05439295789040422
14393,0.07181099910365958
14394,0.04322674600116704
14395,0.13986878904837846
14396,0.008201938030299304
14397,0.9905836434800795
14398,0.014508055465117404
14399,0.9887028657226485
14400,0.3289280583286649
14401,0.07440690033046118
14402,0.14442463543994752
14403,0.754949021214835
14404,0.013608938673761306
14405,0.009871892274696429
14406,0.02182956356080427
14407,0.016313384761537028
14408,0.005950113020178193
14409,0.005167698725490432
14410,0.025274490418318772
14411,0.019284505655838627
14412,0.12205219137885438
14413,0.017704524066215286
14414,0.3722255616978094
14415,0.14480052789945996
14416,0.017345867410395156
14417,0.9942535585980904
14418,0.0061642337008971475
14419,0.01672040826678717
14420,0.9851073033133103
14421,0.008970490322675823
14422,0.0066998889367395125
14423,0.7559224390289956
14424,0.13916127402155268
14425,0.01629587104394193
14426,0.7656937725486628
14427,0.14643822111178206
14428,0.2879089364147712
14429,0.15809209216224787
14430,0.041958879140602465
14431,0.05182736780420115
14432,0.04024952211040821
14433,0.04866860583419532
14434,0.013048577649117142
14435,0.0425359262567283
14436,0.06936546067103648
14437,0.01373684939203392
14438,0.03766952139594897
14439,0.020154459140118056
14440,0.1900326767127114
14441,0.023266658150558946
14442,0.6134356667266538
14443,0.5238765839253867
14444,0.5578033359118149
14445,0.02034032950152902
14446,0.4965686394171683
14447,0.05771899965862988
14448,0.030831308375169078
14449,0.008490471854057479
14450,0.006247121982820653
14451,0.03969036247231421
14452,0.006070045883763369
14453,0.01109728193044855
14454,0.19422120686600886
14455,0.01731194475800896
14456,0.9824332929969803
14457,0.005565849505156443
14458,0.020706645203301188
14459,0.10608627885205103
14460,0.4385979602540687
14461,0.05449740571219692
14462,0.6099850802506682
14463,0.003954614640238029
14464,0.19957082573717894
14465,0.005775131191904631
14466,0.9891996982505096
14467,0.7932797086918286
14468,0.028726143414638562
14469,0.0071464276805540475
14470,0.9848383083070249
14471,0.034339658464390625
14472,0.17534598235515014
14473,0.06881153987972945
14474,0.4068263626478699
14475,0.7325576077806302
14476,0.02038712733142101
14477,0.9762180620167584
14478,0.7373100113231636
14479,0.16114491939432216
14480,0.019342104103589036
14481,0.018229923044448083
14482,0.010933618378503795
14483,0.592328447984709
14484,0.9764047871774029
14485,0.09022538167325773
14486,0.500779019273118
14487,0.10112516239443213
14488,0.9886196642750447
14489,0.539884762138471
14490,0.006480331092088734
14491,0.32115702411961916
14492,0.006570610157630461
14493,0.9773809426544375
14494,0.021710020138138816
14495,0.3065420629615965
14496,0.5019195021707066
14497,0.9548378930895232
14498,0.8359550068271472
14499,0.03598646525238663
14500,0.27237492236084865
14501,0.059373336829643165
14502,0.15659133777341638
14503,0.3736150535791169
14504,0.9766650432560904
14505,0.24128489681736454
14506,0.00673812008392784
14507,0.005167698725490432
14508,0.04761953674882332
14509,0.9670993665155884
14510,0.010565421119564941
14511,0.17335242444625848
14512,0.036429735958759035
14513,0.008116509244551996
14514,0.1021095724554487
14515,0.5057568114426844
14516,0.1616332675547538
14517,0.008980119782472479
14518,0.22178915721102638
14519,0.046892064072055664
14520,0.38263069488519896
14521,0.5431878077677487
14522,0.0042866181353928634
14523,0.01767073582667431
14524,0.980027489207086
14525,0.5166065024391461
14526,0.3057829116980172
14527,0.29717651393832817
14528,0.02824816009088193
14529,0.9907278770828366
14530,0.010898832183827709
14531,0.15798084136981536
14532,0.0814362356679595
14533,0.060458989340152466
14534,0.7183424781252988
14535,0.01602585217066432
14536,0.1804896768569976
14537,0.10426055408178629
14538,0.009527623831587697
14539,0.5449371067333713
14540,0.08243070170978237
14541,0.02142619170653007
14542,0.0063209747566260665
14543,0.5897706677986354
14544,0.07570123627608895
14545,0.09398500253960466
14546,0.27002297822648497
14547,0.9260929239718438
14548,0.09119574191602663
14549,0.0061761498274304225
14550,0.006176901508380033
14551,0.014416122624319428
14552,0.04528151404994258
14553,0.03312105580184026
14554,0.28009695549436986
14555,0.45531599631620195
14556,0.0890039007780384
14557,0.061480237079700684
14558,0.011905551400480578
14559,0.013616981059975972
14560,0.01739129825215508
14561,0.026049233099552527
14562,0.03281409372130515
14563,0.2153527941626505
14564,0.065973546180788
14565,0.22101866639510223
14566,0.1376984084735079
14567,0.02187824265115367
14568,0.17825676726670361
